Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
35.2,6,64.0,11.735338884412212,0.0,0.4,0.0,0.2,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1611,66,638,161.1,199.2789502180298,161.1,34.36919629573822,10,39712.1,Attack
32.0,6,64.0,1.3760348260523108,0.3,0.0,0.0,0.3,1.0,0.0,0.0,10,0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3001,66,1062,300.1,390.6992165052008,300.1,0.7300672054290771,10,152645.8777777778,Attack
34.8,6,64.0,2.3592345271953508,0.2,0.2,0.0,0.1,0.9,0.0,0.0,9,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1029,66,407,102.9,106.9459364975282,102.9,0.4332541942596435,10,11437.433333333336,Attack
33.2,6,64.0,17.4740532865837,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6376,66,2952,637.6,948.6814475306708,637.6,0.0605807065963745,10,899996.4888888889,Attack
32.0,6,64.0,19.600458152036005,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5400,66,2951,540.0,880.1532694808204,540.0,0.0521795034408569,10,774669.7777777778,Attack
36.0,6,64.0,57.63290746150527,0.0,0.5,0.0,0.3,0.6,0.0,0.0,6,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,909,66,234,90.9,50.755295290245336,90.9,0.2102078914642334,10,2576.1000000000004,Attack
27.2,6,51.2,1915.3822266873688,0.0,0.2,0.0,0.3,0.7,0.0,0.0,7,2,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,874,60,234,87.4,52.41543453771778,87.4,0.0007349967956542,10,2747.3777777777777,Attack
35.2,6,64.0,552.2745108366471,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,860,66,234,86.0,52.15361924162119,86.0,0.0018372058868408,10,2720.0,Attack
35.2,6,64.0,216.0019363576906,0.0,0.4,0.0,0.2,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733,66,87,73.3,7.916929820187733,73.3,0.0047700881958007,10,62.67777777777778,Attack
28.8,6,51.2,245.1949023734362,0.0,0.4,0.0,0.2,0.4,0.0,0.0,4,4,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,868,60,234,86.8,52.30848667069023,86.8,0.0096373081207275,10,2736.177777777777,Attack
21.6,6,38.4,564.4257243207601,0.0,0.3,0.0,0.1,0.4,0.0,0.0,4,3,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.6,680,60,86,68.0,8.793937305515279,68.0,0.0017718076705932,10,77.33333333333333,Attack
33.6,6,64.0,2797.3215953047884,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,907,66,234,90.7,51.17953149887604,90.7,0.0003902912139892,10,2619.344444444445,Attack
36.0,6,64.0,1364.0900221152594,0.0,0.5,0.0,0.4,0.7,0.0,0.0,7,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1076,66,234,107.6,66.88497589145113,107.6,0.0007565021514892,10,4473.6,Attack
33.6,6,64.0,6090.175693335269,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1222,66,234,122.2,77.52963591069188,122.2,0.0001642942428588,10,6010.844444444444,Attack
36.0,6,64.0,1629.1722664595068,0.0,0.5,0.0,0.1,1.0,0.0,0.0,10,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720,66,86,72.0,6.324555320336759,72.0,0.0007079124450683,10,40.0,Attack
34.4,6,64.0,221.02388718797263,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1188,66,234,118.8,79.5721894466486,118.8,0.0045244932174682,10,6331.733333333334,Attack
33.6,6,64.0,4106.828551845687,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1073,66,234,107.3,67.29710246362765,107.3,0.000243592262268,10,4528.9,Attack
35.2,6,64.0,1607.4441421070785,0.0,0.4,0.0,0.4,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,921,66,234,92.1,50.45228769177204,92.1,0.0006498098373413,10,2545.433333333333,Attack
33.6,6,64.0,313007.7611940298,0.0,0.2,0.0,0.0,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676,66,74,67.6,3.3730961708462712,67.6,3.504753112792969e-06,10,11.377777777777778,Attack
33.6,6,64.0,2252.7010043503947,0.0,0.2,0.0,0.5,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221,66,234,122.1,77.5807106610056,122.1,0.0004440069198608,10,6018.766666666666,Attack
35.6,6,64.0,1162.2756117161305,0.0,0.3,0.0,0.2,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,885,66,234,88.5,51.57357204357027,88.5,0.0008604764938354,10,2659.833333333333,Attack
34.4,6,64.0,508.33886801599806,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0019675016403198,10,2747.7333333333336,Attack
33.6,6,64.0,5636.7477489584735,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1073,66,234,107.3,67.29710246362767,107.3,0.0007758140563964,10,4528.900000000001,Attack
34.4,6,64.0,1076.6496393459456,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,234,104.1,68.77087561848644,104.1,0.0010087013244628,10,4729.433333333333,Attack
35.2,6,64.0,2224.1510234383286,0.0,0.4,0.0,0.1,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712,66,86,71.2,6.545566777937908,71.2,0.0004497051239013,10,42.84444444444444,Attack
28.0,6,51.2,724.893105891706,0.0,0.3,0.0,0.0,0.8,0.0,0.0,8,3,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,672,60,74,67.2,5.266244708835067,67.2,0.0014544010162353,10,27.73333333333333,Attack
34.4,6,64.0,2002.43674209873,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,873,66,234,87.3,51.98301004494961,87.3,0.000499677658081,10,2702.233333333332,Attack
33.6,6,64.0,1939.114193250116,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1073,66,234,107.3,67.29710246362767,107.3,0.0006611108779907,10,4528.900000000001,Attack
33.6,6,64.0,3546.080486980047,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1222,66,234,122.2,77.52963591069188,122.2,0.0002924919128417,10,6010.844444444444,Attack
36.0,6,64.0,1481.929124121118,0.0,0.5,0.0,0.0,0.9,0.0,0.0,9,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700,66,74,70.0,4.216370213557839,70.0,0.0006749153137207,10,17.77777777777778,Attack
34.4,6,64.0,203.4381169029592,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1082,66,234,108.2,66.76126621527386,108.2,0.0061619043350219,10,4457.066666666668,Attack
34.4,6,64.0,1042.114887696283,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0010106801986694,10,2747.7333333333336,Attack
34.4,6,64.0,274.3186024761444,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.0036455154418945,10,47.833333333333336,Attack
34.4,6,64.0,1566.6756312565367,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229,66,234,122.9,76.97683634271633,122.9,0.0006383895874023,10,5925.4333333333325,Attack
4.8,17,72.9,0.002777915167944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.6,774,60,90,77.4,15.01998668441487,77.4,359.98219511508944,10,225.6,Benign
34.4,6,64.0,336.2248390742864,0.0,0.3,0.0,0.1,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705,66,87,70.5,6.916164640415476,70.5,0.0029742956161499,10,47.833333333333336,Attack
33.6,6,64.0,498.579970282318,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221,66,234,122.1,77.5807106610056,122.1,0.0046303033828735,10,6018.766666666666,Attack
34.4,6,64.0,3023.793526061568,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1082,66,234,108.2,66.76126621527386,108.2,0.000346302986145,10,4457.066666666668,Attack
34.4,6,64.0,332881.2698412698,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,0.0007079124450683,10,14.93333333333333,Attack
35.2,6,64.0,459.9370565723247,0.0,0.4,0.0,0.1,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713,66,87,71.3,6.799509786251751,71.3,0.0021755933761596,10,46.23333333333333,Attack
34.4,6,64.0,278.8154194890749,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.41882613463729,85.2,0.0035866975784301,10,2747.7333333333336,Attack
33.6,6,64.0,686.5328837529054,0.0,0.2,0.0,0.5,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1074,66,234,107.4,67.26266919076782,107.4,0.0014566898345947,10,4524.266666666666,Attack
34.4,6,64.0,320.33971573247385,0.0,0.3,0.0,0.5,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229,66,234,122.9,76.97683634271633,122.9,0.00312180519104,10,5925.433333333333,Attack
4.0,0,47.3,0.0024612194869232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,747,60,90,74.7,15.520953578952552,74.7,604.339031791687,10,240.90000000000003,Benign
33.6,6,64.0,2981.4500995166336,0.0,0.2,0.0,0.1,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,844,66,234,84.4,52.6691982513921,84.4,0.0007295131683349,10,2774.044444444445,Attack
35.2,6,64.0,367.6601712818085,0.0,0.4,0.0,0.3,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,234,90.1,51.113055518570256,90.1,0.0027199983596801,10,2612.544444444445,Attack
32.8,6,64.0,98.53764198705524,0.0,0.1,0.0,0.8,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1865,66,234,186.5,76.64528687401463,186.5,0.021933889389038,10,5874.5,Attack
32.8,6,64.0,73.28855495369561,0.0,0.1,0.0,0.9,1.0,0.0,0.0,10,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2200,74,254,220.0,51.68279318217149,220.0,0.0140603065490722,10,2671.111111111112,Attack
34.4,6,64.0,200.64120165514603,0.0,0.3,0.0,0.1,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,852,66,234,85.2,52.418826134637285,85.2,0.0053971052169799,10,2747.733333333333,Attack
33.6,6,64.0,4870.867495064453,0.0,0.2,0.0,0.2,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718,66,87,71.8,8.651268372004445,71.8,0.0002054929733276,10,74.84444444444445,Attack
32.8,6,64.0,449.1939940454516,0.0,0.1,0.0,0.7,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1255,66,234,125.5,75.31895142953361,125.5,0.0023952007293701,10,5672.944444444444,Attack
4.0,0,47.3,0.0047918349969711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,747,60,90,74.7,15.52095357895255,74.7,208.68832120895385,10,240.9,Benign
40.0,6,64.0,303935.0724637681,0.0,0.1,0.0,0.0,1.0,0.0,0.0,10,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740,66,78,74.0,5.656854249492381,74.0,0.0003099918365478,10,32.0,Attack
37.6,6,64.0,2275.30866876424,0.0,0.4,0.0,0.0,0.9,0.0,0.0,9,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716,66,78,71.6,5.059644256269407,71.6,0.0004395961761474,10,25.6,Attack
33.6,6,64.0,642.588552518691,0.0,0.2,0.0,0.6,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1390,66,234,139.0,82.06772271186225,139.0,0.0019321203231811,10,6735.111111111111,Attack
34.4,6,64.0,1323.834232869362,0.0,0.3,0.0,0.3,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,893,66,234,89.3,51.45451065423386,89.3,0.0007554769515991,10,2647.566666666666,Attack
4.8,17,53.8,0.0024411056643392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.6,777,60,90,77.7,15.26106156202772,77.7,613.9690973043441,10,232.9,Benign
33.6,6,64.0,5232.415169660679,0.0,0.2,0.0,0.2,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865,66,234,86.5,52.27119453176652,86.5,0.0003820180892944,10,2732.277777777778,Attack
34.4,6,64.0,764.588657782963,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1209,66,234,120.9,78.29069761685186,120.9,0.0016086816787719,10,6129.433333333333,Attack
35.6,6,64.0,1109.6335881901637,0.0,0.3,0.0,0.4,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,926,66,234,92.6,50.2951289887997,92.6,0.0009013175964355,10,2529.6000000000004,Attack
34.4,6,64.0,5205.788755119772,0.0,0.3,0.0,0.0,1.0,0.0,0.0,10,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,74,68.4,3.864367132317183,68.4,0.0001921892166137,10,14.93333333333333,Attack
33.6,6,64.0,1105.218445322793,0.0,0.2,0.0,0.2,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,864,66,234,86.4,52.27108824834878,86.4,0.000904893875122,10,2732.2666666666664,Attack
33.6,6,64.0,7658.031769216725,0.0,0.2,0.0,0.3,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1032,66,234,103.2,69.23197719743867,103.2,0.0001307010650634,10,4793.066666666668,Attack
35.2,6,64.0,114.1356902613447,0.0,0.4,0.0,0.5,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1237,66,234,123.7,76.35887491168121,123.7,0.0087616205215454,10,5830.677777777779,Attack
33.6,6,64.0,1025.0260270290084,0.0,0.2,0.0,0.1,1.0,0.0,0.0,10,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,844,66,234,84.4,52.6691982513921,84.4,0.0009756803512573,10,2774.0444444444447,Attack
35.2,6,64.0,304.1466527439378,0.0,0.4,0.0,0.3,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,234,90.1,51.11305551857025,90.1,0.0032881021499633,10,2612.5444444444447,Attack
33.6,6,64.0,1324.7122733876572,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1054,66,234,105.4,68.25963505453115,105.4,0.0009166955947875,10,4659.377777777778,Attack
34.4,6,64.0,131.63928303533038,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724,66,86,72.4,8.044321668799123,72.4,0.0076135158538818,10,64.71111111111111,Attack
4.8,17,72.9,0.0024411917140798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.6,774,60,90,77.4,15.01998668441487,77.4,409.6522341966629,10,225.6,Benign
35.2,6,64.0,1227.5891942517635,0.0,0.4,0.0,0.2,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,881,66,234,88.1,51.67946078150068,88.1,0.001069688796997,10,2670.766666666667,Attack
34.4,6,64.0,320.61641950772054,0.0,0.3,0.0,0.3,0.9,0.0,0.0,9,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1039,66,234,103.9,68.82901519950241,103.9,0.0031192064285278,10,4737.433333333334,Attack
34.4,6,64.0,29.437389372146136,0.0,0.3,0.0,0.6,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1544,66,234,154.4,84.04125970815366,154.4,0.0344541072845459,10,7062.9333333333325,Attack
34.4,6,64.0,302.4971151627048,0.0,0.3,0.0,0.4,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1476,66,649,147.6,183.3516354500887,147.6,0.0039011001586914,10,33617.822222222225,Attack
35.2,6,64.0,21936.73640167364,0.0,0.4,0.0,0.0,1.0,0.0,0.0,10,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,74,69.2,4.131182235954578,69.2,4.5680999755859374e-05,10,17.066666666666666,Attack
36.4,6,64.0,561.7647295179675,0.0,0.1,0.0,0.2,1.0,0.0,0.0,10,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,892,66,234,89.2,51.35670463640665,89.2,0.0017804145812988,10,2637.5111111111123,Attack
